code,num_value,<=,>=,=,total,<=_rate,>=_rate,=_rate
1002571000000102,0.0,0.0,0.0,371910.0,371910.0,0.0,0.0,1.0
1002571000000102,3.8,90.0,0.0,0.0,90.0,1.0,0.0,0.0
1002571000000102,4.0,100.0,0.0,10.0,110.0,0.9090909090909091,0.0,0.09090909090909091
1002571000000102,5.0,70.0,0.0,30.0,100.0,0.7,0.0,0.3
1002571000000102,5.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,5.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,5.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,5.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,5.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,5.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,5.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,6.0,10.0,0.0,40.0,50.0,0.2,0.0,0.8
1002571000000102,6.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,6.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,6.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,6.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,7.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,7.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,8.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,9.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,9.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,9.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,10.0,60.0,0.0,40.0,100.0,0.6,0.0,0.4
1002571000000102,11.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1002571000000102,12.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1002571000000102,13.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1002571000000102,14.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1002571000000102,15.0,100.0,0.0,30.0,130.0,0.7692307692307693,0.0,0.23076923076923078
1002571000000102,16.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,16.1,30.0,0.0,0.0,30.0,1.0,0.0,0.0
1002571000000102,17.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1002571000000102,18.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,19.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,20.0,400.0,0.0,30.0,430.0,0.9302325581395349,0.0,0.06976744186046512
