,<=,=,>=,total,<=_rate,=_rate,>=_rate
1002571000000102,1860.0,3860.0,80.0,5800.0,0.32068965517241377,0.6655172413793103,0.013793103448275862
1003301000000109,9600.0,21250.0,40.0,30890.0,0.3107801877630301,0.6879248947879573,0.0012949174490126255
1010251000000109,4120.0,10260.0,60.0,14440.0,0.2853185595567867,0.7105263157894737,0.004155124653739612
1011481000000105,0.0,139600.0,63690.0,203290.0,0.0,0.6867037237444046,0.3132962762555955
1013671000000106,3540.0,5480.0,40.0,9060.0,0.39072847682119205,0.6048565121412803,0.004415011037527594
1020291000000106,0.0,93150.0,45550.0,138700.0,0.0,0.6715933669790916,0.32840663302090844
1022461000000100,18580.0,3110.0,,21690.0,0.8566159520516367,0.1433840479483633,
1049361000000101,5300.0,1890.0,160.0,7350.0,0.7210884353741497,0.2571428571428571,0.021768707482993196
80274001,,5920.0,4810.0,10730.0,,0.5517241379310345,0.4482758620689655
992081000000101,4320.0,1790.0,10.0,6120.0,0.7058823529411765,0.29248366013071897,0.0016339869281045752
999651000000107,5010.0,8360.0,,13370.0,0.37471952131638,0.62528047868362,
