code,item,Yorkshire and The Humber,East Midlands,East,London,North West,South East,South West,North East,West Midlands
1002571000000102,comparator_flag,270.0,320.0,520.0,280.0,160.0,100.0,120.0,20.0,160.0
1002571000000102,flag,880.0,1140.0,1530.0,620.0,390.0,290.0,480.0,220.0,250.0
1002571000000102,rate,0.3068181818181818,0.2807017543859649,0.33986928104575165,0.45161290322580644,0.41025641025641024,0.3448275862068966,0.25,0.09090909090909091,0.64
1003301000000109,comparator_flag,2110.0,1510.0,2150.0,930.0,820.0,810.0,750.0,250.0,300.0
1003301000000109,flag,6130.0,6200.0,6750.0,2970.0,2460.0,2360.0,2690.0,460.0,860.0
1003301000000109,rate,0.3442088091353997,0.2435483870967742,0.31851851851851853,0.31313131313131315,0.3333333333333333,0.3432203389830508,0.2788104089219331,0.5434782608695652,0.3488372093023256
1010251000000109,comparator_flag,240.0,740.0,800.0,0.0,780.0,260.0,310.0,660.0,390.0
1010251000000109,flag,1270.0,2450.0,2800.0,0.0,2280.0,580.0,1640.0,2170.0,1240.0
1010251000000109,rate,0.1889763779527559,0.3020408163265306,0.2857142857142857,,0.34210526315789475,0.4482758620689655,0.18902439024390244,0.30414746543778803,0.31451612903225806
1011481000000105,comparator_flag,2410.0,14320.0,19790.0,8180.0,2700.0,3250.0,8180.0,4850.0,0.0
1011481000000105,flag,25030.0,44600.0,58420.0,16020.0,8210.0,9090.0,28340.0,13080.0,440.0
1011481000000105,rate,0.09628445864962046,0.32107623318385653,0.3387538514207463,0.5106117353308365,0.32886723507917176,0.35753575357535755,0.2886379675370501,0.37079510703363916,0.0
1013671000000106,comparator_flag,1680.0,1150.0,280.0,20.0,100.0,150.0,140.0,10.0,70.0
1013671000000106,flag,2010.0,2010.0,2580.0,170.0,550.0,460.0,300.0,460.0,510.0
1013671000000106,rate,0.835820895522388,0.572139303482587,0.10852713178294573,0.11764705882352941,0.18181818181818182,0.32608695652173914,0.4666666666666667,0.021739130434782608,0.13725490196078433
1020291000000106,comparator_flag,5980.0,17080.0,1770.0,260.0,7380.0,4010.0,3570.0,1420.0,4030.0
1020291000000106,flag,23060.0,31560.0,16770.0,860.0,24700.0,9940.0,14540.0,4490.0,12660.0
1020291000000106,rate,0.2593235039028621,0.541191381495564,0.10554561717352415,0.3023255813953488,0.2987854251012146,0.403420523138833,0.24552957359009628,0.31625835189309576,0.3183254344391785
1022461000000100,comparator_flag,0.0,11970.0,6610.0,0.0,0.0,0.0,0.0,0.0,0.0
1022461000000100,flag,380.0,13560.0,6900.0,60.0,60.0,70.0,180.0,0.0,460.0
1022461000000100,rate,0.0,0.8827433628318584,0.9579710144927536,0.0,0.0,0.0,0.0,,0.0
1049361000000101,comparator_flag,920.0,500.0,850.0,30.0,1560.0,430.0,1160.0,0.0,0.0
1049361000000101,flag,1050.0,810.0,1340.0,120.0,1890.0,570.0,1540.0,10.0,20.0
1049361000000101,rate,0.8761904761904762,0.6172839506172839,0.6343283582089553,0.25,0.8253968253968254,0.7543859649122807,0.7532467532467533,0.0,0.0
80274001,comparator_flag,0.0,0.0,3060.0,0.0,0.0,0.0,1750.0,0.0,0.0
80274001,flag,10.0,20.0,3730.0,30.0,10.0,0.0,6910.0,0.0,10.0
80274001,rate,0.0,0.0,0.8203753351206434,0.0,0.0,,0.2532561505065123,,0.0
992081000000101,comparator_flag,510.0,820.0,1180.0,410.0,180.0,190.0,460.0,250.0,340.0
992081000000101,flag,990.0,1000.0,1540.0,430.0,610.0,240.0,620.0,330.0,360.0
992081000000101,rate,0.5151515151515151,0.82,0.7662337662337663,0.9534883720930233,0.29508196721311475,0.7916666666666666,0.7419354838709677,0.7575757575757576,0.9444444444444444
999651000000107,comparator_flag,30.0,3780.0,30.0,0.0,0.0,130.0,600.0,340.0,100.0
999651000000107,flag,140.0,7480.0,130.0,80.0,0.0,720.0,3070.0,1550.0,180.0
999651000000107,rate,0.21428571428571427,0.5053475935828877,0.23076923076923078,0.0,,0.18055555555555555,0.19543973941368079,0.21935483870967742,0.5555555555555556
