code,lower,count,rate
1002571000000102,0.0,5790.0,1.0
1003301000000109,0.0,29550.0,0.9569300518134715
1003301000000109,3.0,800.0,0.025906735751295335
1003301000000109,6.0,530.0,0.01716321243523316
1010251000000109,0.0,14420.0,0.9986149584487535
1010251000000109,0.2,20.0,0.0013850415512465374
1011481000000105,0.0,117160.0,0.5763478945297127
1011481000000105,55.0,40.0,0.0001967729240456513
1011481000000105,59.0,450.0,0.0022136953955135775
1011481000000105,60.0,49460.0,0.24330972058244785
1011481000000105,70.0,470.0,0.002312081857536403
1011481000000105,89.0,11720.0,0.05765446674537584
1011481000000105,90.0,23980.0,0.11796536796536797
1013671000000106,0.0,8130.0,0.8983425414364641
1013671000000106,0.1,500.0,0.055248618784530384
1013671000000106,0.2,420.0,0.04640883977900553
1020291000000106,0.0,109630.0,0.7903539759209862
1020291000000106,57.0,70.0,0.0005046499891860716
1020291000000106,59.0,3390.0,0.02443947804772547
1020291000000106,60.0,13140.0,0.09473001225578545
1020291000000106,61.0,240.0,0.0017302285343522457
1020291000000106,90.0,12240.0,0.08824165525196453
1022461000000100,0.0,21690.0,1.0
1049361000000101,0.0,7350.0,1.0
80274001,0.0,7030.0,0.6551724137931034
80274001,60.0,3700.0,0.3448275862068966
992081000000101,0.0,6030.0,0.9852941176470589
992081000000101,1.0,10.0,0.0016339869281045752
992081000000101,10.0,80.0,0.013071895424836602
999651000000107,0.0,11620.0,0.8697604790419161
999651000000107,0.1,1740.0,0.13023952095808383
