code,upper,count,rate
1002571000000102,0.0,1260.0,0.21761658031088082
1002571000000102,49.0,360.0,0.06217616580310881
1002571000000102,49.9,90.0,0.015544041450777202
1002571000000102,50.0,3000.0,0.5181347150259067
1002571000000102,51.0,40.0,0.0069084628670120895
1002571000000102,55.0,490.0,0.0846286701208981
1002571000000102,60.0,220.0,0.037996545768566495
1002571000000102,99.0,130.0,0.022452504317789293
1002571000000102,100.0,180.0,0.031088082901554404
1002571000000102,250.0,20.0,0.0034542314335060447
1003301000000109,0.0,24480.0,0.7924894787957267
1003301000000109,15.0,1550.0,0.05017805114923923
1003301000000109,20.0,3520.0,0.11395273551311104
1003301000000109,20.1,60.0,0.0019423761735189381
1003301000000109,30.0,1210.0,0.03917125283263192
1003301000000109,100.0,70.0,0.0022661055357720947
1010251000000109,0.0,12130.0,0.840027700831025
1010251000000109,1.9,20.0,0.0013850415512465374
1010251000000109,5.0,90.0,0.006232686980609419
1010251000000109,20.0,2200.0,0.1523545706371191
1011481000000105,0.0,152860.0,0.7519307393378917
1011481000000105,100.0,60.0,0.00029514486693885583
1011481000000105,120.0,12650.0,0.0622263761129421
1011481000000105,150.0,2890.0,0.014216144424221555
1011481000000105,200.0,25420.0,0.12504304195976193
1011481000000105,250.0,9240.0,0.045452309508583796
1011481000000105,500.0,170.0,0.0008362437896600915
1013671000000106,0.0,960.0,0.10596026490066225
1013671000000106,3.0,140.0,0.01545253863134658
1013671000000106,3.5,20.0,0.002207505518763797
1013671000000106,3.9,390.0,0.04304635761589404
1013671000000106,4.0,1060.0,0.11699779249448124
1013671000000106,5.0,280.0,0.03090507726269316
1013671000000106,6.9,2320.0,0.2560706401766004
1013671000000106,7.0,1130.0,0.12472406181015452
1013671000000106,10.0,580.0,0.0640176600441501
1013671000000106,10.9,150.0,0.016556291390728478
1013671000000106,14.0,230.0,0.025386313465783666
1013671000000106,14.9,500.0,0.05518763796909492
1013671000000106,15.0,750.0,0.08278145695364239
1013671000000106,19.9,10.0,0.0011037527593818985
1013671000000106,20.0,540.0,0.059602649006622516
1020291000000106,0.0,128820.0,0.9286332179930796
1020291000000106,90.0,4160.0,0.029988465974625143
1020291000000106,100.0,830.0,0.005983275663206459
1020291000000106,120.0,160.0,0.0011534025374855825
1020291000000106,140.0,200.0,0.0014417531718569781
1020291000000106,150.0,160.0,0.0011534025374855825
1020291000000106,200.0,160.0,0.0011534025374855825
1020291000000106,500.0,4230.0,0.030493079584775085
1022461000000100,0.0,2190.0,0.10101476014760148
1022461000000100,0.1,900.0,0.04151291512915129
1022461000000100,0.2,11960.0,0.551660516605166
1022461000000100,0.5,6630.0,0.3058118081180812
1049361000000101,0.0,3280.0,0.44625850340136053
1049361000000101,5.0,90.0,0.012244897959183673
1049361000000101,9.0,520.0,0.0707482993197279
1049361000000101,9.9,60.0,0.00816326530612245
1049361000000101,10.0,3400.0,0.46258503401360546
80274001,0.0,7030.0,0.6551724137931034
80274001,150.0,3700.0,0.3448275862068966
992081000000101,0.0,300.0,0.049099836333878884
992081000000101,4.9,150.0,0.024549918166939442
992081000000101,10.9,10.0,0.0016366612111292963
992081000000101,11.9,90.0,0.014729950900163666
992081000000101,13.0,310.0,0.05073649754500818
992081000000101,13.9,210.0,0.03436988543371522
992081000000101,14.0,2810.0,0.45990180032733224
992081000000101,15.0,640.0,0.10474631751227496
992081000000101,20.0,410.0,0.06710310965630115
992081000000101,29.0,410.0,0.06710310965630115
992081000000101,29.9,190.0,0.031096563011456628
992081000000101,30.0,480.0,0.07855973813420622
992081000000101,40.0,100.0,0.016366612111292964
999651000000107,0.0,80.0,0.005983545250560957
999651000000107,5.0,6200.0,0.4637247569184742
999651000000107,7.5,670.0,0.05011219147344802
999651000000107,10.0,6420.0,0.4801795063575168
