,numerator,denominator,rate
1002571000000102,1940.0,5790.0,0.33506044905008636
1003301000000109,9640.0,30880.0,0.3121761658031088
1010251000000109,4180.0,14440.0,0.2894736842105263
1011481000000105,63690.0,203290.0,0.3132962762555955
1013671000000106,3590.0,9060.0,0.39624724061810157
1020291000000106,45560.0,138710.0,0.32845505010453463
1022461000000100,18580.0,21690.0,0.8566159520516367
1049361000000101,5460.0,7350.0,0.7428571428571429
80274001,4810.0,10730.0,0.4482758620689655
992081000000101,4340.0,6120.0,0.7091503267973857
999651000000107,5010.0,13370.0,0.37471952131638
