num_value,term,total,<=,<=_rate
0.2,Nucleated red blood cell count,12060.0,11970.0,0.9925373134328358
0.5,Nucleated red blood cell count,6630.0,6610.0,0.9969834087481146
10.5,Rheumatoid factor,280.0,30.0,0.10714285714285714
11.0,Rheumatoid factor,280.0,160.0,0.5714285714285714
9.0,Rheumatoid factor,260.0,160.0,0.6153846153846154
12.0,Rheumatoid factor,260.0,180.0,0.6923076923076923
13.0,Rheumatoid factor,190.0,140.0,0.7368421052631579
10.0,Rheumatoid factor,2120.0,1930.0,0.9103773584905659
7.0,Rheumatoid factor,380.0,350.0,0.9210526315789472
20.0,Rheumatoid factor,1030.0,1010.0,0.9805825242718448
8.4,Rheumatoid factor,210.0,210.0,1.0
0.0,Tissue transglutaminase immunoglobulin A level,368640.0,10.0,2.7126736111111113e-05
2.0,Tissue transglutaminase immunoglobulin A level,170.0,10.0,0.05882352941176471
0.2,Tissue transglutaminase immunoglobulin A level,780.0,300.0,0.38461538461538464
1.0,Tissue transglutaminase immunoglobulin A level,1980.0,1300.0,0.6565656565656566
0.1,Tissue transglutaminase immunoglobulin A level,390.0,270.0,0.6923076923076923
0.5,Tissue transglutaminase immunoglobulin A level,1680.0,1180.0,0.7023809523809523
1.9,Tissue transglutaminase immunoglobulin A level,300.0,260.0,0.8666666666666667
5.0,Tissue transglutaminase immunoglobulin A level,230.0,220.0,0.9565217391304348
4.0,Plasma C reactive protein,510.0,90.0,0.17647058823529413
1.0,Plasma C reactive protein,2100.0,1370.0,0.6523809523809524
5.0,Plasma C reactive protein,3580.0,3170.0,0.8854748603351955
0.5,Plasma C reactive protein,400.0,370.0,0.925
6.0,Urine albumin level,580.0,250.0,0.4310344827586207
10.0,Urine albumin level,630.0,350.0,0.5555555555555556
4.0,Urine albumin level,700.0,440.0,0.6285714285714286
7.0,Urine albumin level,2000.0,1600.0,0.8
6.6,Urine albumin level,450.0,370.0,0.8222222222222222
3.2,Urine albumin level,640.0,540.0,0.84375
5.0,Urine albumin level,2570.0,2180.0,0.8482490272373541
3.0,Urine albumin level,4200.0,3860.0,0.919047619047619
6.0,Urine microalbumin level,550.0,270.0,0.4909090909090909
7.0,Urine microalbumin level,790.0,570.0,0.7215189873417721
5.0,Urine microalbumin level,1550.0,1120.0,0.7225806451612903
2.0,Urine microalbumin level,520.0,410.0,0.7884615384615384
3.0,Urine microalbumin level,2000.0,1760.0,0.88
6.0,Quantitative faecal immunochemical test,120.0,40.0,0.3333333333333333
4.0,Quantitative faecal immunochemical test,1100.0,990.0,0.9
10.0,Quantitative faecal immunochemical test,970.0,930.0,0.9587628865979382
2.0,Quantitative faecal immunochemical test,1480.0,1420.0,0.9594594594594594
7.0,Quantitative faecal immunochemical test,1990.0,1920.0,0.9648241206030149
10.0,Faecal calprotectin content,100.0,60.0,0.6
5.0,Faecal calprotectin content,100.0,70.0,0.7
15.0,Faecal calprotectin content,130.0,100.0,0.7692307692307693
4.0,Faecal calprotectin content,110.0,100.0,0.9090909090909092
26.0,Faecal calprotectin content,400.0,370.0,0.925
30.0,Faecal calprotectin content,560.0,520.0,0.9285714285714286
20.0,Faecal calprotectin content,430.0,400.0,0.9302325581395348
