rank,,1,1,2,2
,,lower,rate,lower,rate
code,term,,,,
80274001,Glomerular filtration rate,0.0,0.6551724137931034,60.0,0.3448275862068966
992081000000101,Rheumatoid factor,0.0,0.9852941176470588,10.0,0.013071895424836602
999651000000107,Plasma C reactive protein,0.0,0.8697604790419161,0.1,0.13023952095808386
1002571000000102,Faecal calprotectin content,0.0,1.0,,
1003301000000109,Urine albumin level,0.0,0.9569300518134716,3.0,0.02590673575129533
1010251000000109,Urine microalbumin level,0.0,0.9986149584487536,0.2,0.0013850415512465374
1011481000000105,EGFR calculated using creatinine CKDEC equation,0.0,0.5763478945297127,60.0,0.24330972058244785
1013671000000106,Tissue transglutaminase immunoglobulin A level,0.0,0.8983425414364641,0.1,0.055248618784530384
1020291000000106,GFR calculated by abbreviated MDRD,0.0,0.7903539759209862,60.0,0.09473001225578544
1022461000000100,Nucleated red blood cell count,0.0,1.0,,
1049361000000101,Quantitative faecal immunochemical test,0.0,1.0,,
