rank,,1,1,2,2
,,upper,rate,upper,rate
code,term,,,,
80274001,Glomerular filtration rate,0.0,0.6551724137931034,150.0,0.3448275862068966
992081000000101,Rheumatoid factor,14.0,0.4599018003273322,15.0,0.10474631751227496
999651000000107,Plasma C reactive protein,10.0,0.4801795063575168,5.0,0.4637247569184742
1002571000000102,Faecal calprotectin content,50.0,0.5181347150259067,0.0,0.2176165803108808
1003301000000109,Urine albumin level,0.0,0.7924894787957267,20.0,0.11395273551311105
1010251000000109,Urine microalbumin level,0.0,0.8400277008310251,20.0,0.1523545706371191
1011481000000105,EGFR calculated using creatinine CKDEC equation,0.0,0.7519307393378917,200.0,0.12504304195976193
1013671000000106,Tissue transglutaminase immunoglobulin A level,6.9,0.2560706401766004,7.0,0.12472406181015452
1020291000000106,GFR calculated by abbreviated MDRD,0.0,0.9286332179930796,500.0,0.030493079584775082
1022461000000100,Nucleated red blood cell count,0.2,0.551660516605166,0.5,0.3058118081180812
1049361000000101,Quantitative faecal immunochemical test,10.0,0.4625850340136055,0.0,0.4462585034013605
