code,term
1002571000000102,Faecal calprotectin content
1003301000000109,Urine albumin level
1010251000000109,Urine microalbumin level
1011481000000105,Estimated glomerular filtration rate using creatinine Chronic Kidney Disease Epidemiology Collaboration equation per 1.73 square metres
1013671000000106,Tissue transglutaminase immunoglobulin A level
1020291000000106,Glomerular filtration rate calculated by abbreviated Modification of Diet in Renal Disease Study Group calculation
1022461000000100,Nucleated red blood cell count
1049361000000101,Quantitative faecal immunochemical test
80274001,Glomerular filtration rate
992081000000101,Rheumatoid factor
999651000000107,Plasma C reactive protein
